0.0012540388	0.5461147422	0.4316858869	0.2117777778	0.0006774359	0.0001549315	3.36421725239617E-005	0.0001025926	0.0005085526	0.0007376923	7.64082173624917E-005	0.0001380757	0.0771897624	0.9158954541	0.1399485641	0.0004108333	1.63964646464646E-005	0.0003135	0.0009052632	0.0455764075	0.0013242376	0.5007374631	0.3797554348	0.1689676617	0.0006323171	7.34971644612476E-005	4.98642172523962E-005	0.000139244	0.0005332721	0.0003920809	0
0.0011409532	0.6604938272	0.4059857221	0.1730666667	0.0008198291	0.0006050228	0.0004945687	0.0002642593	0.0006756579	0.0009832051	0.0001609013	0.3361310133	0.2415621495	0.0016668362	0.2855979426	0.0049283333	0.0002242424	0.001095	0.00105	0.2907171582	0.0012620385	0.6873156342	0.3947463768	0.1470460199	0.0008213415	0.0004582231	0.0005939297	0.0004185567	0.0006080882	0.000749711	0
0.0013883279	0.8631082062	0.4862163646	0.2622222222	0.0006874359	0.0003108219	0.0001500639	0.000217037	0.0005832237	0.0006960256	0.0002880716	0.2163766633	0.2884674212	0.0040608156	0.1864980712	0.0022225	8.51262626262626E-005	0.0008391667	0.0013673684	0.1034517426	0.0015058186	0.6474926254	0.4438405797	0.2195273632	0.0005712195	0.0001362949	0.0001085463	0.0002098282	0.0004895221	0.0003653757	0
0.0019588045	0.8533042847	0.7089511258	0.5133333333	0.0008777778	0.0007114155	0.0006546326	0.0008227778	0.0006506579	0.0007692308	0.0003474486	0.3688843398	0.4116447436	0.0061435981	0.4547792542	0.00271	9.88636363636364E-005	0.0012991667	0.0011505263	0.1323391421	0.0021719502	0.7504916421	0.65625	0.4406094527	0.0008920732	0.0002805293	0.0002761981	0.000537457	0.5367647059	0.0004401156	1
0.0010581583	0.7211328976	0.3663920923	0.1500888889	0.9145299145	0.0002726484	0.000154345	0.0002842593	0.0005713816	0.000825641	0.0002464546	0.5346980553	0.2566534108	0.002361436	0.6875267895	0.001155	0.000047096	0.0009441667	0.0018294737	0.1193029491	0.0011516854	0.7241887906	0.3336956522	0.1252487562	0.0009237805	9.69754253308128E-005	9.43290734824281E-005	0.0002314777	0.0005299632	0.0004478613	0
0.0013327948	0.6328976035	0.4619989017	0.2407111111	0.0006166667	0.0002065753	0.0001385304	0.0001023148	0.0004891447	0.0007224359	0.1080185553	0.3277379734	0.0890180483	0.0013790298	0.2683669096	0.0013075	7.77525252525253E-005	0.0004485833	0.0010326316	0.0754021448	0.0013984751	0.6838741396	0.3998188406	0.1871890547	0.0006713415	0.0001425331	0.0001835463	0.0001707904	0.0005086397	0.0004160694	0
0.0013014943	0.512345679	0.466501922	0.2276444444	0.0007487179	0.0006146119	0.0004389776	0.0003685185	0.000525	0.0008216667	0.0001341948	9.01125895598772E-005	0.2440093811	0.0016627682	0.2357908273	0.00466	0.0002060101	0.0011416667	0.0006663158	0.2531836461	0.0014436196	0.4351032448	0.4755434783	0.1987251244	0.0007646341	0.0005528355	0.0006171725	0.0005364261	0.0004851103	0.0006809249	0
0.0010753231	0.9157588962	0.373476112	0.1542222222	0.0008253846	0.0003303196	7.60063897763578E-005	0.000149537	0.0006240132	0.0008114103	0.0001654738	0.305629478	0.1526460691	0.0016922608	0.3081440206	0.0008625	0.000027298	0.0005204167	0.0011357895	0.0877680965	0.0012289326	0.8650442478	0.3531702899	0.1416977612	0.0009140244	0.0001321361	8.98562300319489E-005	0.0002108591	0.0006266544	0.0004709249	0
0.0011631664	0.5421205519	0.4056562328	0.1805777778	0.000865812	0.0003565297	0.0001382748	0.0002712037	0.0006194079	0.0007907692	0.0001697813	0.2124872057	0.1719180177	0.0018936235	0.2855550793	0.0010233333	5.31565656565657E-005	0.0008383333	0.0008826316	0.0932975871	0.001269061	0.5208947886	0.3663043478	0.1529228856	0.0008469512	0.0001495274	0.0001440895	0.0003301718	0.0004897059	0.0004513873	0
0.0021142973	0.8554829339	0.76276771	0.6062222222	0.0008606838	0.0007333333	0.0008664537	1.212962963	0.0007253289	0.0007561538	0.6653412856	0.0001680246	0.6497399816	0.0140242042	0.2264466352	0.0032566667	0.0002403535	0.0015533333	0.0012636842	0.1676273458	0.0025662119	0.6637168142	0.7486413043	0.625	0.0007384146	0.000299811	0.0005583866	0.0007233677	0.0005746324	0.0004536994	1
0.001161147	0.6699346405	0.4024162548	0.1810666667	0.0007987179	0.0002735616	8.42811501597444E-005	0.0001915741	0.0006032895	0.0007607692	0.0002602386	0.0001725486	0.2736820638	0.0027448388	0.2734676382	0.0008875	3.14393939393939E-005	0.0007645833	0.0012063158	0.048961126	0.0013011637	0.552114061	0.3764492754	0.1582400498	0.0007213415	9.91493383742911E-005	6.47364217252396E-005	0.0002248797	0.5036764706	0.0003749711	0
0.0019921244	0.7196804648	0.7177375069	0.536	0.0009076923	0.0008442922	0.0007722045	0.0009018519	0.0005700658	0.0008585897	0.0005076872	0.0001596725	0.4195982462	0.009438625	0.3635662237	0.0042141667	0.1717171717	0.0016425	0.0007721053	0.2432640751	0.0025361156	0.6290560472	0.7237318841	0.6010572139	1.0426829268	0.0005628544	0.0006780351	0.000861512	0.0005053309	0.000749711	1
0.001746769	0.6201888163	0.6205381658	0.4125333333	0.0008615385	0.0004753425	0.0004044728	0.0007734259	0.0005963816	0.0007196154	0.0002049702	0.0001753941	0.2236157846	0.0034201159	0.2039005572	0.0012525	5.88888888888889E-005	0.0010516667	0.0007336842	0.079155496	0.0019913724	0.6167649951	0.5928442029	0.3799751244	0.0008634146	0.0002273157	0.0002698083	0.0006381443	0.0005768382	0.0004689595	1
0.001963853	0.7018881627	0.6946732565	0.5195555556	0.0008846154	0.0005424658	0.0004405751	0.000795463	0.0005842105	0.0007239744	0.0003948973	0.000129826	0.3871724279	0.0072205837	0.1992713245	1.5	6.94191919191919E-005	0.0010558333	0.0007184211	0.0854557641	0.0025782504	0.6039823009	0.7386775362	0.6131840796	0.0009128049	0.0002987713	0.0003448083	0.0006869416	0.0006211397	0.000517341	1
0.0014095315	0.6190994916	0.5020867655	0.2677333333	0.0009367521	0.0005840183	0.0003127476	0.0004857407	0.0006276316	0.0007858974	0.2816434725	0.0001657728	0.261343938	0.0036346995	0.2722246035	0.0022325	7.87626262626263E-005	0.0011183333	0.0010852632	0.0903150134	0.0016442616	0.5425270403	0.4895833333	0.256840796	0.0009219512	0.0003083176	0.0002563099	0.0004721649	0.0005639706	0.0004599422	1
0.0019739499	1.0446623094	0.7336628226	0.5364444444	0.000791453	0.0009420091	0.0005699681	0.0010592593	0.0006226974	0.0007989744	0.000558383	0.2454452405	0.7298868155	0.0108207058	0.2724389198	0.0039708333	9.75505050505051E-005	0.0012658333	0.0010189474	0.1760053619	0.0025130417	0.8915929204	0.8088768116	0.598880597	0.0007810976	0.0005036862	0.0003395367	0.0006670103	0.0005180147	0.0005809249	1
0.0015468498	0.6270878722	0.5667215815	0.3170222222	0.0011410256	0.0010429224	0.0007821086	0.00115	0.0007888158	0.0009738462	0.0004368456	0.2167860798	0.4140919751	0.0060469846	0.4350621517	0.0038233333	0.0001258333	0.0017725	0.0009915789	0.2902144772	0.0017786918	0.5570304818	0.5425724638	0.2888059701	0.0010762195	0.0004256144	0.000353754	0.0007659794	0.0005988971	0.0006884393	1
0.0015811793	0.8424110385	0.6051619989	0.3437777778	0.0009478632	0.0014219178	0.0010146965	0.001275	0.0008207237	0.0010389744	0.8561961564	0.5023541453	0.001031916	0.0140852232	0.52978997	0.0049958333	0.0002078788	0.00252	0.00123	0.2024798928	0.0019913724	0.7777777778	0.6508152174	0.3812189055	0.0009170732	0.0004888469	0.0004936901	0.0008460481	0.0006023897	0.0005890173	1
0.0015680533	1.2185911402	0.5694673256	0.3310666667	0.000908547	0.0007484018	0.0005594249	0.0007776852	0.0006878289	0.0008525641	0.0001603048	0.2616171955	0.1940450698	0.0023410963	0.2291041577	0.00213	7.29545454545455E-005	0.0008516667	0.0005235263	0.1125670241	0.0018549358	1.2177974435	0.5720108696	0.3218283582	0.0011481707	0.0005258979	0.0004555112	0.0006920962	0.0006455882	0.0006959538	1
0.0020506866	0.9825708061	0.7298187809	0.5724444444	0.0008547009	0.0004968037	0.0004853035	0.0008641667	0.0005967105	0.000714359	0.000263552	0.2114636643	0.2637911696	0.0053228923	0.2161594514	0.001315	5.3459595959596E-005	0.0006820833	0.0006747368	0.0634048257	0.0024408106	0.9626352016	0.7350543478	0.5733830846	0.0009280488	0.0002783554	0.0003025559	0.0005831615	0.0005792279	0.0004623699	1
0.0017518174	0.8373275236	0.6095551895	0.4147111111	0.0007403419	0.0002872146	9.23642172523962E-005	0.0002626852	0.0005144737	0.0006803846	0.0002655401	0.2696008188	0.2627714898	0.0045164243	0.2454350622	0.0009216667	3.14646464646465E-005	0.00063925	0.0007426316	0.0528820375	0.0019913724	0.7735988201	0.580615942	0.3787313433	0.756097561	0.0001404537	9.67252396166134E-005	0.0002829897	0.0004507353	0.0003765896	1
0.0017457593	0.8035584604	0.6282262493	0.4212444444	0.0007691453	0.0005812785	0.0003098083	0.0006950926	0.0006934211	0.0007005128	0.000553214	0.3342886387	0.6266952177	0.0092484491	0.2879125589	0.0049841667	0.0001171212	0.0017908333	0.0014457895	0.1956434316	0.0020455457	0.6696165192	0.6245471014	0.4026741294	0.0006914634	0.000270983	0.0001835463	0.0005250859	0.0005637868	0.0004326012	1
0.0015761309	0.7037037037	0.5491488193	0.3371555556	0.0006700855	0.0002564384	0.0001344728	0.0002636111	0.0005088816	0.0006978205	0.0001522863	0.0002044626	0.1564188845	0.0022556697	0.1211315902	0.00075875	3.31060606060606E-005	0.0004311667	0.0005331579	0.0450737265	0.0017967496	0.7785152409	0.5249094203	0.3074004975	0.0006609756	0.000170794	0.1805111821	0.000294433	0.0004931985	0.0003947399	1
0.0017356624	0.8013798112	0.6128500824	0.4125777778	0.0008312821	0.0004107306	0.0002894888	0.0006043519	0.0006141447	0.0007153846	0.0002785288	0.0001511361	0.2874477414	0.0046191396	0.192584655	0.001005	5.17171717171717E-005	0.0008229167	0.0006021053	0.0527815013	0.0021649278	0.720993117	0.6363224638	0.4465174129	0.00095	0.0002426276	0.000310623	0.0006817869	0.0005911765	0.0004375723	1
